_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
68413166b682e6d9f7812289,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413166b682e6d9f781222d,1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,-1,1,1,-1,1,-1,1
68413166b682e6d9f781223d,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,1,-1,-1
68413166b682e6d9f7811a5b,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
68413167b682e6d9f78128da,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f7811cc5,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413167b682e6d9f7813aa9,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811434,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
68413166b682e6d9f781237e,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
68413166b682e6d9f781241f,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
68413166b682e6d9f78120f4,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
68413166b682e6d9f781141a,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f78119fd,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413166b682e6d9f7811f20,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
68413166b682e6d9f7811214,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811ac4,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1
68413167b682e6d9f781364a,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f7812d98,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
68413167b682e6d9f7812dbe,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,-1,1,-1
68413167b682e6d9f78130b1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
68413166b682e6d9f7811496,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811e5b,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
68413167b682e6d9f78136b1,-1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,-1,1,-1
68413167b682e6d9f7812c4a,1,1,1,1,1,-1,0,0,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413166b682e6d9f7811453,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
68413167b682e6d9f7813430,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781276d,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,-1
68413166b682e6d9f78125fc,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
68413166b682e6d9f781187d,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
68413166b682e6d9f7811151,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
68413166b682e6d9f781180f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
68413166b682e6d9f7812048,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
68413167b682e6d9f78131d3,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7812101,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
68413167b682e6d9f7812959,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811c0b,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1
68413166b682e6d9f78127d1,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
68413166b682e6d9f7811c7d,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
68413166b682e6d9f7812580,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
68413166b682e6d9f7811790,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413166b682e6d9f7812458,1,-1,1,-1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f78116cb,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,-1
68413167b682e6d9f78128e3,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
68413166b682e6d9f7811b57,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413166b682e6d9f7812303,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
68413167b682e6d9f78134b8,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
68413167b682e6d9f781315d,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
68413167b682e6d9f78134d6,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
68413166b682e6d9f78113e9,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413166b682e6d9f781268d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
68413167b682e6d9f7812edd,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f781224d,1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
68413166b682e6d9f7811827,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
68413166b682e6d9f7811f55,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811182,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
68413166b682e6d9f781176e,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
68413166b682e6d9f78116ce,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
68413166b682e6d9f781259d,-1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f7813933,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
68413167b682e6d9f78139ea,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,1,1,1,-1
68413166b682e6d9f7811ee6,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
68413166b682e6d9f7811880,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
68413166b682e6d9f7812086,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,-1,1
68413167b682e6d9f781349b,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,-1
68413166b682e6d9f781165b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
68413166b682e6d9f7811983,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f78119be,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
68413167b682e6d9f7813b25,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413167b682e6d9f7812ef2,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811a7c,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
68413167b682e6d9f7812a43,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,-1,1,-1
68413166b682e6d9f7811728,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1
68413166b682e6d9f7812678,-1,-1,1,1,1,-1,0,1,1,-1,1,1,-1,0,-1,0,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1
68413166b682e6d9f7811424,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68413166b682e6d9f781227c,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f781324b,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413167b682e6d9f781399f,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
68413167b682e6d9f7812d9a,-1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
68413167b682e6d9f781368d,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
68413167b682e6d9f7813094,-1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,-1
68413167b682e6d9f7813384,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811ce7,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
68413167b682e6d9f78133a9,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
68413166b682e6d9f7811c13,1,1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,1,1,-1,0,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
68413167b682e6d9f7813012,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413166b682e6d9f781225d,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,1,0,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1
68413166b682e6d9f7811207,1,-1,1,1,1,-1,0,0,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,-1
68413166b682e6d9f781153d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
68413166b682e6d9f78113b8,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
68413167b682e6d9f7812d64,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
68413167b682e6d9f78129c5,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811b04,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f78128be,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
68413167b682e6d9f7812f3c,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413167b682e6d9f7812b1d,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
68413166b682e6d9f78113f9,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f7812c81,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
68413166b682e6d9f7812007,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f7811152,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,-1,-1
68413166b682e6d9f7811222,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
68413166b682e6d9f78111dc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413167b682e6d9f7812d6a,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f78117fe,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,1,-1,-1,1,0,1,1,-1,1,1,-1,-1,-1,-1,0,-1,-1
68413166b682e6d9f78125b5,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
68413166b682e6d9f78123b1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1
68413166b682e6d9f7812418,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
68413167b682e6d9f781304c,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413167b682e6d9f781368e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
68413166b682e6d9f7811224,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,0,1,-1
68413166b682e6d9f78113f0,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
68413166b682e6d9f781204e,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
68413167b682e6d9f78139a5,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
68413167b682e6d9f78137ba,1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,-1
68413167b682e6d9f7812b32,-1,-1,1,1,-1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,-1,1,1,-1
68413167b682e6d9f7812f17,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
68413167b682e6d9f7813338,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
68413166b682e6d9f7811514,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
68413167b682e6d9f7813028,1,-1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
68413167b682e6d9f781395c,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
68413167b682e6d9f781287b,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
68413166b682e6d9f7811269,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f781125c,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
68413166b682e6d9f781253a,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
68413166b682e6d9f781277c,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f7811881,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
68413166b682e6d9f7811c14,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
68413167b682e6d9f781349d,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,1
68413166b682e6d9f781153e,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
68413166b682e6d9f781163f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413166b682e6d9f7811410,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1
68413167b682e6d9f7813aeb,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
68413167b682e6d9f7812a41,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f7811a47,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,-1,1,1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
68413167b682e6d9f78130aa,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811ae6,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413167b682e6d9f7812de9,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413166b682e6d9f781227f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
68413167b682e6d9f7813607,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
68413166b682e6d9f7811758,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f7811115,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
68413167b682e6d9f7812b21,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
68413167b682e6d9f78136d9,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,-1,0,-1,-1
68413166b682e6d9f781134b,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
68413166b682e6d9f781178e,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
68413166b682e6d9f7811861,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
68413166b682e6d9f781193f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,1
68413167b682e6d9f78135d0,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,1
68413166b682e6d9f781268f,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,-1,-1
68413166b682e6d9f781114a,1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,0,0,1,-1,1,0,-1,1,-1,1,-1,-1,1,-1,1,0,1,1
68413166b682e6d9f781183a,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
68413166b682e6d9f781256b,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
68413166b682e6d9f78113d7,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
68413166b682e6d9f7812245,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
68413166b682e6d9f7811774,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
68413166b682e6d9f781120e,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
68413166b682e6d9f78120fc,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
68413167b682e6d9f7812ebe,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
68413166b682e6d9f7812805,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413167b682e6d9f7812c29,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
68413166b682e6d9f78121bb,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
